CNPJ;RazaoSocial;Trimestre;Ano;ValorDespesas
45118429000116;UNIMED DE CATANDUVA - COOPERATIVA DE TRABALHO MÉDICO;1;2025;914.972.982,08
45171402000197;UNIMED DE TAUBATÉ COOPERATIVA DE TRABALHO MÉDICO;1;2025;270.678.742,08
45207131000182;UNIMED DE GUARATINGUETA-COOPERATIVA DE TRABALHO MÉDICO;1;2025;405.293.103,36
45232246000127;UNIMED DE RIBEIRAO PRETO - COOPERATIVA DE TRABALHO MÉDICO;1;2025;4.574.994.280,32
45272366000158;UNIMED DE ARARAQUARA - COOP. DE TRAB. MÉDICO;1;2025;1.939.907.524,00
45309606000141;UNIMED FRANCA - SOCIEDADE COOPERATIVA DE SERVIÇOS MÉDICOS E HOSPITALARES;1;2025;1.925.625.996,80
45359213000142;UNIMED SÃO CARLOS - COOPERATIVA DE TRABALHO MÉDICO;1;2025;2.846.142.070,56
45399961000159;UNIMED SOROCABA COOPERATIVA DE TRABALHO MÉDICO;1;2025;6.359.270.546,56
45425899000122;UNIMED DE BOTUCATU COOPERATIVA DE TRABALHO MÉDICO;1;2025;1.473.202.478,56
45467404000128;UNIMED DE REGISTRO COOPERATIVA DE TRABALHO MÉDICO;1;2025;238.896.753,92
45568546000181;ALMA ODONTO OPERADORA DE PLANOS ODONTOLOGICOS LTDA;1;2025;13.668.052,64
45572583000163;GARANTIA DE SAÚDE LTDA;1;2025;394.833.251,04
45981176000100;ANAFE SAUDE;1;2025;276.796.066,32
46024429000110;XP ADMINISTRADORA DE BENEFÍCIOS LTDA.;1;2025;104.987.034,24
46124624000111;UNIMED CAMPINAS - COOPERATIVA DE TRABALHO MÉDICO;1;2025;16.415.735.292,64
46426569000114;UNITY SERVIÇOS INTEGRADOS DE SAÚDE LTDA.;1;2025;364.480.493,28
46614535000153;AME VVIDA PLANOS DE SAUDE INTEGRADO LTDA.;1;2025;134.919.073,12
47184510000120;SUL AMÉRICA SEGURADORA DE SAÚDE S.A.;1;2025;-787.863.863,04
47325263000134;ASSOC DE ASSIST À SAÚDE DOS SERV DAS UNIV E INST FED, EST E/OU FAC PART EM PE;1;2025;18.942.374,88
47565155000139;UNIMED DE PINDAMONHANGABA - COOPERATIVA TRABALHO MEDICO;1;2025;513.574.941,28
48090146000100;UNIMED DO BRASIL - CONF. NACIONAL DAS COOPERATIVAS MÉDICAS;1;2025;1.968.462.148,64
48578525000135;EGRÉGORA  ADMINISTRADORA DE BENEFICIOS S/A;1;2025;16,00
48628366000136;UNIMED DE SANTA BÁRBARA D'OESTE E AMERICANA - COOP DE TRABALHO MÉDICO;1;2025;1.980.476.428,64
48717516000188;UNIMED DE LORENA COOPERATIVA DE TRABALHO MÉDICO;1;2025;280.948.805,12
48721401000167;UNIMED DE CAÇAPAVA - COOPERATIVA DE TRABALHO MEDICO;1;2025;636.818.516,32
48982275000102;INNOVA PLANO DE SAUDE LTDA;1;2025;13.983.601,76
49168700000189;PRO-SAUDE JARINU ASSISTENCIA MEDICA SUPLEMENTAR LTDA.;1;2025;2.519.113,20
49210966000142;UNIMED REGIONAL DA BAIXA MOGIANA - COOPERATIVA DE TRABALHO MÉDICO;1;2025;1.856.027.962,32
49320799000192;ECONOMUS INSTITUTO DE SEGURIDADE SOCIAL;1;2025;1.180.546.132,64
49481538000154;SAUDIA ASSISTENCIA MÉDICA LTDA;1;2025;13.614.618,56
49754083000101;EVO SAUDE ASSISTENCIA MEDICA LTDA;1;2025;3.946.577,12
49792664000120;SUL DO PARÁ LTDA;1;2025;143.345.483,36
49797293000179;IRMANDADE SANTA CASA DE MISERICÓRDIA DE ITAPEVA;1;2025;481.604.550,72
49955478000164;AURORA SAÚDE LTDA;1;2025;248.993.356,00
50368034000101;UNIMED DE AVARÉ COOPERATIVA DE TRABALHO MÉDICO;1;2025;391.809.216,64
50432863000106;MATÃO CLINICAS & AMHMA SAÚDE LTDA;1;2025;373.907.799,84
50480953000172;UNIMED DE LIMEIRA COOPERATIVA DE TRABALHO MÉDICO;1;2025;1.469.104.933,28
50739135000141;SOBAM CENTRO MÉDICO HOSPITALAR S.A.;1;2025;1.999.546.464,96
50876139000171;NOVA SAÚDE OPERADORA INTEGRADA DE SAÚDE LTDA;1;2025;356.388.118,88
50991788000113;VITACARE PLANOS DE SAUDE LTDA;1;2025;16,00
51093193000103;UNIMED DE ARACATUBA - COOPERATIVA DE TRABALHO MÉDICO;1;2025;1.304.440.530,40
51107481000170;EVOLUÇÃO ADMINISTRADORA DE BENEFICIOS LTDA ;1;2025;39.896.916,48
51181429000163;VROCCHI WAY ADMINISTRADORA DE BENEFICIOS LTDA;1;2025;-114.587,52
51212821000122;SAGRADA SAÚDE ASSISTÊNCIA MÉDICA LTDA;1;2025;2.812.087,44
51262335000119;CLÍNICA SÃO GABRIEL S/S LTDA;1;2025;4.568.992,16
51304798000104;UNIODONTO DE CAMPINAS COOPERATIVA ODONTOLÓGICA;1;2025;678.538.046,56
51421959000131;VCT PLANOS DE SAUDE LTDA;1;2025;27.630,48
51427540000197;UNIMED DE OURINHOS - COOPERATIVA DE TRABALHO MÉDICO;1;2025;845.731.090,48
51473692000126;IRMANDADE DA SANTA CASA DE MISERICORDIA DE LIMEIRA;1;2025;1.239.372.596,04
51628360000173;PRONTO SOCORRO CONDE DE MOREIRA LIMA;1;2025;57.616.993,92
52204526000197;UNIODONTO PIRACICABA - COOPERATIVA ODONTOLÓGICA;1;2025;133.013.895,52
52657079000121;UNIMED DE BATATAIS - COOPERATIVA DE TRABALHO MÉDICO;1;2025;119.114.932,64
52852100000140;IRMANDADE DE MISERICÓRDIA DO HOSPITAL DA SANTA CASA DE MONTE ALTO;1;2025;376.701.496,80
53249803000140;ASSISTÊNCIA MÉDICA 12 DE OUTUBRO LTDA;1;2025;3.738.383,20
53454617000143;SISTEMA TOTAL DE SAÚDE LTDA.;1;2025;67.562.143,20
53654432000182;INTEGRALCARE PLANOS DE SAUDE LTDA;1;2025;16,00
53678264000165;UNIMED LESTE PAULISTA COOPERATIVA DE TRABALHO MÉDICO;1;2025;1.355.619.749,60
54012406000113;UNIMED ANHANGUERA COOPERATIVA DE TRABALHO MÉDICO;1;2025;1.555.515.844,96
54370630000187;IRMANDADE DA SANTA CASA DE MISERICÓRDIA DE PIRACICABA;1;2025;1.838.480.624,72
54557861000102;BLUZZ SAÚDE S/A;1;2025;9.837.371,84
54698763000187;SAUDE VIVA ADMINISTRADORA DE BENEFICIOS LTDA;1;2025;-64.328,16
54991211000162;UNIMED DE ASSIS COOPERATIVA DE TRABALHO MÉDICO;1;2025;659.460.566,08
55189930000127;IRMANDADE DE MISERICORDIA DE PORTO FERREIRA;1;2025;342.778.127,52
55990451000105;SANTA CASA DE MISERICÓRDIA E BENEFICÊNCIA PORTUGUESA;1;2025;619.552.291,36
56269913000162;PREVIDENT ASSISTÊNCIA ODONTOLÓGICA S.A;1;2025;841.351.992,32
56307500000125;AMAZIL ASSISTENCIA MEDICA DO BRASIL LTDA;1;2025;-117.740,64
56384183000140;IRMANDADE DA SANTA CASA DE MISERICÓRDIA DE RIO CLARO;1;2025;1.160.037.045,30
56727134000163;UNIMED JUNDIAI - COOPERATIVA DE TRABALHO MÉDICO;1;2025;2.495.801.864,16
56762172000157;UNIMED DE TUPA COOPERATIVA DE TRABALHO MÉDICO;1;2025;254.692.846,88
57149775000140;UNIMED SUL PAULISTA - COOPERATIVA DE TRABALHO MÉDICO;1;2025;367.195.531,84
57214900000159;UNIMED ALTA MOGIANA COOPERATIVA DE TRABALHO MÉDICO;1;2025;445.009.242,72
57272510000135;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE;1;2025;94.970.938,24
57522360000170;AIRES OPERADORA DE SAUDE LTDA;1;2025;-208.575,92
57746455000178;MEDISERVICE OPERADORA DE PLANOS DE SAÚDE S.A.;1;2025;426.570.022,08
58119199000151;ODONTOPREV S/A;1;2025;9.142.479.500,48
58229691000180;UNIMED DE SANTOS COOP DE TRAB MEDICO;1;2025;5.106.184.320,32
58324562000170;SALVE SAÚDE ADMINISTRADORA DE BENEFÍCIOS LTDA;1;2025;1.256.255,68
58702853000155;UNIODONTO DE SOROCABA COOPERATIVA ODONTOLÓGICA;1;2025;63.319.812,80
58837188000107;UNIMED SALTO/ITU - COOPERATIVA MÉDICA;1;2025;1.682.719.064,64
59007799000190;ASSOCIACAO DE SAUDE HOLAMBRA;1;2025;68.385.361,28
59499251000105;UNIMED DE CAPIVARI -COOPERATIVA DE TRABALHO MÉDICO;1;2025;470.077.417,92
59527440000144;UNIODONTO DE JUNDIAÍ COOPERATIVA ODONTOLÓGICA;1;2025;57.679.261,92
59762062000183;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE ARAÇATUBA (APAS);1;2025;117.335.398,40
59766105000107;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE;1;2025;27.985.748,48
59847780000152;AUSTACLINICAS ASSISTÊNCIA MÉDICA E HOSPITALAR LTDA;1;2025;2.545.508.066,40
59849182000112;SANTA CASA DE MISERICORDIA DE SAO JOAQUIM DA BARRA;1;2025;518.793.835,52
59901454000186;SANTA CASA DE MISERICORDIA HOSPITAL SÃO VICENTE;1;2025;329.472.986,08
60214517000105;UNIMED SAO JOSE DOS CAMPOS - COOPERATIVA DE TRABALHO MEDICO;1;2025;3.310.567.972,64
60499365000134;FUNDACAO LEONOR DE BARROS CAMARGO;1;2025;1.311.077.989,12
60633369000163;UNIMED DE BEBEDOURO COOPERATIVA DE TRABALHO MÉDICO;1;2025;1.220.849.166,88
60961422000155;SERVIÇO SOCIAL DA INDÚSTRIA DO PAPEL, PAPELÃO E CORTIÇA DO ESTADO DE SÃO PAULO - SEPACO;1;2025;3.027.354.520,16
60975174000100;ASSOCIAÇÃO DE BENEFICÊNCIA E FILANTROPIA SÃO CRISTOVÃO;1;2025;4.267.914.105,44
62231527000184;CAIXA BENEFICENTE DOS FUNCIONARIOS DO BANCO DO ESTADO DE SÃO PAULO;1;2025;12.750.460.967,84
62465117000106;FUNDAÇÃO CESP;1;2025;9.616.597.373,44
62476676000103;INTERMEDICI PIRACICABA ASSISTENCIA MEDICA LTDA;1;2025;243.750.832,64
62511019000150;ALVORECER - ASSOCIAÇÃO DE SOCORROS MÚTUOS;1;2025;1.740.712.483,36
62550256000120;NOTRE DAME INTERMÉDICA MINAS GERAIS SAÚDE S.A.;1;2025;5.911.106.434,24
62635990000191;ASSOCIACAO DOS AUDITORES FISCAIS DA RECEITA ESTADUAL DE SAO PAULO;1;2025;1.734.969.873,04
62638374000194;CENTRO TRASMONTANO DE SAO PAULO;1;2025;4.333.546.669,28
63367700000139;CAIXA DE ASSISTÊNCIA DOS SERVIDORES FAZENDÁRIOS ESTADUAIS;1;2025;535.067.041,28
63554067000198;HAPVIDA ASSISTENCIA MEDICA S.A.;1;2025;68.964.134.593,52
64327059000171;UNIMED CATAGUASES COOPERATIVA DE TRABALHO MÉDICO LTDA;1;2025;271.343.047,52
64388812000139;UNIMED TRÊS PONTAS - COOPERATIVA DE TRABALHO MÉDICO;1;2025;193.528.953,76
64924095000112;SERMED-SAÚDE LTDA.;1;2025;989.510.861,28
65276354000109;UNIMED ITABIRA COOPERATIVA DE TRABALHO MÉDICO;1;2025;628.372.395,68
65422339000121;UNIMED AMPARO COOPERATIVA DE TRABALHO MÉDICO;1;2025;1.377.013.944,00
65442162000125;UNIODONTO DE ARARAQUARA COOPERATIVA ODONTOLÓGICA;1;2025;49.405.799,20
65732836000126;UNIMED DE BIRIGUI - COOPERATIVA DE TRABALHO MÉDICO;1;2025;365.203.392,32
66191263000133;UNIMED JOÃO MONLEVADE COOPERATIVA DE TRABALHO MÉDICO LTDA.;1;2025;482.911.806,72
66343534000129;UNIMED VIÇOSA - COOPERATIVA DE TRABALHO MÉDICO;1;2025;359.239.435,36
66343559000122;UNIMED TEOFILO OTONI COOPERATIVA DE TRABALHO MÉDICO;1;2025;686.242.929,28
66453168000160;UNIMED SÃO SEBASTIÃO DO PARAÍSO COOPERATIVA DE TRABALHO MÉDICO;1;2025;231.353.992,00
66477217000103;UNIMED LAVRAS COOPERATIVA DE TRABALHO MÉDICO;1;2025;441.208.642,56
66491036000123;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE JAÚ;1;2025;27.356.901,44
66493339000185;ASSOCIAÇÃO POLICIAL DE ASSISTENCIA A SAUDE DE BOTUCATU;1;2025;19.732.328,32
66854779000110;ASSISTÊNCIA MÉDICA SÃO MIGUEL LTDA;1;2025;521.002.596,64
66872888000160;UNIMED DE MARILIA COOPERATIVA DE TRABALHO MÉDICO;1;2025;1.858.323.228,96
66916305000156;UNIMED SUDOESTE PAULISTA COOPERATIVA DE TRABALHO MÉDICO;1;2025;190.173.339,68
67417519000140;UNIMED DE LENÇOIS PAULISTA - COOPERATIVA DE TRABALHO MÉDICO;1;2025;421.890.521,60
67577171000159;UNIMED DE MONTE ALTO - COOPERATIVA DE TRABALHO MÉDICO;1;2025;201.004.828,32
67839969000121;AMEPLAN ASSISTÊNCIA MÉDICA PLANEJADA LTDA;1;2025;444.758.007,20
68204486000113;UNIMED DE DRACENA - COOPERATIVA DE TRABALHO MÉDICO;1;2025;200.833.329,28
68668045000172;AMESC - ASSOCIAÇÃO MÉDICA ESPÍRITA CRISTÃ;1;2025;1.075.694.131,28
68682715000105;PLAMER PLANO MEDICO RESENDE LTDA;1;2025;173.412.380,16
68687722000108;G & M ASSESSORIA MEDICA EMPRESARIAL LTDA;1;2025;9.130.008,00
68709211000131;UNIMED RESENDE COOPERATIVA DE TRABALHO MÉDICO;1;2025;745.325.812,32
69015113000167;UNIODONTO DE AMERICANA COOPERATIVA ODONTOLÓGICA;1;2025;65.912.789,68
69087922000184;UNIMED NORTE PAULISTA - COOPERATIVA DE TRABALHO MÉDICO;1;2025;338.073.907,20
69099307000198;CROWN ODONTOLOGIA DE GRUPO LTDA;1;2025;21.828.424,32
69259356000140;S.P.A SAUDE- SISTEMA DE PROMOÇÃO ASSISTENCIAL;1;2025;1.135.465.635,04
69612158000119;UNIMED REGIONAL DE PICOS - COOPERATIVA DE TRABALHO MÉDICO;1;2025;99.609.999,20
70094578000130;COMSEDER - COOPERATIVA DE ASSISTÊNCIA MÉDICA DOS SERVIDORES DA SUPLAN E DO DER LTDA;1;2025;50.128.931,04
70523899000102;UNIMED VALE DO JAURU COOPERATIVA DE TRABALHO MÉDICO;1;2025;288.121.103,20
71063853000110;UNIMED ITAÚNA COOPERATIVA DE TRABALHO MÉDICO LTDA.;1;2025;415.615.853,12
71064539000152;UNIMED SUDOESTE DE MINAS COOPERATIVA DE TRABALHO MÉDICO;1;2025;656.849.734,72
71186886000158;UNIMED SÃO JOÃO NEPOMUCENO COOPERATIVA DE TRABALHO MÉDICO LTDA.;1;2025;99.938.549,60
71499792000139;UNIMED VERTENTE DO CAPARAÓ - COOPERATIVA DE TRABALHO MÉDICO LTDA;1;2025;202.607.968,96
71559272000174;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE;1;2025;193.919.305,44
71565659000133;ASSOCIACAO POLICIAL DE ASSISTENCIA A SAUDE DE ITAPETININGA;1;2025;56.548.291,20
71695746000105;UNIMED DE LINS - COOPERATIVA DE TRABALHOS MÉDICOS;1;2025;457.341.939,52
71753297000104;ASSOCIAÇÃO POLICIAL DE ASSISTENCIA À SAUDE DE SAO JOAO DA BOA VISTA;1;2025;43.959.523,84
71925531000133;UNIMED DE BARRETOS COOPERATIVA DE TRABALHO MÉDICO;1;2025;332.492.914,56
72120124000111;UNIODONTO RS FEDERACAO DAS UNIODONTOS DO RGS LTDA;1;2025;36.332.655,20
72127210000156;IRMANDADE DA SANTA CASA DE MISERICÓRDIA E MATERNIDADE DONA ZILDA SALVAGNI;1;2025;152.790.958,64
72234164000194;UNIMED ALTO JACUÍ/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA;1;2025;113.818.519,84
72350382000194;COOPERATIVA DOS USUÁRIOS DE SERVIÇOS DE SAÚDE DO VALE DO RIO DOS SINOS LTDA;1;2025;67.314.640,56
72547623000190;SANTA CASA DE MISERICÓRDIA DE TUPÃ;1;2025;359.854.280,64
72783970000111;UNIMED DE JABOTICABAL COOP. DE TRABALHO MÉDICO;1;2025;712.829.445,76
72916364000127;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE BARRETOS;1;2025;39.013.435,44
72918287000144;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE RIBEIRÃO PRETO (APAS);1;2025;151.499.784,32
72957814000120;SANTA CASA DE MISERICÓRDIA DE VOTUPORANGA;1;2025;1.437.993.824,80
73162760000179;UNIODONTO DE SÃO JOSÉ DOS CAMPOS COOPERATIVA DE TRABALHO ODONTOLÓGICO;1;2025;316.182.164,16
73395469000140;CAIXA DE ASSISTENCIA A SAUDE DA UNIVERSIDADE;1;2025;686.252.979,04
73565319000138;ASSOCIACAO CIVIL PRÓ-SAÚDE DOS SERVIDORES DA UNIVERSIDADE ESTADUAL DE PONTA GROSSA;1;2025;36.745.217,44
73809352000166;FUNDAÇÃO SAÚDE ITAÚ;1;2025;10.965.993.880,64
73936395000102;UNIMED ENCOSTA DA SERRA/RS SOCIEDADE COOPERATIVA DE SERVIÇOS DE SAÚDE LTDA.;1;2025;934.479.692,96
73967085000155;UNIMED NORTE DO MATO GROSSO COOPERATIVA DE TRABALHO MÉDICO;1;2025;2.291.224.633,76
74466137000172;UNIMED DE GUARULHOS COOPERATIVA DE TRABALHO MÉDICO;1;2025;1.949.860.015,04
74521188000150;UNIMED DE SÃO ROQUE - COOPERATIVA DE TRABALHO MÉDICO;1;2025;643.115.990,40
75003525000180;UNIMED DE PARANAGUÁ COOPERATIVA DE TRABALHO MÉDICO;1;2025;625.246.678,40
75054940000162;FUNDAÇÃO COPEL DE PREVIDÊNCIA E ASSISTÊNCIA SOCIAL;1;2025;1.914.101.886,72
75055772000120;UNIMED CURITIBA - SOCIEDADE COOPERATIVA DE MÉDICOS;1;2025;17.292.377.996,96
75222224000147;UNIMED DE LONDRINA COOPERATIVA DE TRABALHO MÉDICO;1;2025;5.658.075.061,92
76590884000143;UNIMED DO ESTADO DE SANTA CATARINA FED. EST. DAS COOP. MÉD.;1;2025;4.269.598.489,44
76717040000110;PARANÁ CLÍNICAS - PLANOS DE SAÚDE S/A;1;2025;9.288.548.777,52
76767219000182;UNIMED REGIONAL MARINGÁ COOP.DE TRABALHO MÉDICO;1;2025;5.123.991.995,24
76882612000117;CLINIPAM CLINICA PARANAENSE DE ASSISTENCIA MEDICA LTDA;1;2025;5.273.764.390,88
77375897000162;FUNDAÇÃO SANEPAR DE ASSISTÊNCIA SOCIAL;1;2025;813.421.559,36
77781706000162;UNIMED PONTA GROSSA COOPERATIVA DE TRABALHO MEDICO;1;2025;2.209.638.668,96
77858611000108;UNIMED GRANDE FLORIANÓPOLIS-COOPERATIVA DE TRABALHO MEDICO;1;2025;7.575.126.045,44
77893469000121;HOSPITAL DE CARIDADE SÃO VICENTE DE PAULO;1;2025;74.180.412,80
78044815000160;UNIMED GUARAPUAVA COOPERATIVA DE TRABALHO MÉDICO;1;2025;685.636.002,72
78304672000188;CAIXA BENEFICENTE DOS FUNCIONÁRIOS DO GRUPO IGUAÇU;1;2025;33.631.506,72
78339439000130;UNIMED DO ESTADO DO PARANÁ FEDERAÇÃO ESTADUAL DAS COOPERATIVAS MÉDICAS;1;2025;4.393.382.656,32
78420783000150;UNIMED OESTE DO PARANA - COOPERATIVA DE TRABALHO MEDICO;1;2025;538.643.548,48
78613841000161;ASSOCIAÇÃO EVANGELICA BENEFICENTE DE LONDRINA;1;2025;1.738.248.235,04
78738101000151;DENTAL UNI - COOPERATIVA ODONTOLÓGICA;1;2025;739.325.184,96
78931391000155;UNIMED COSTA OESTE - COOPERATIVA DE TRABALHO MÉDICO;1;2025;1.255.299.641,44
78953023000108;UNIMED NORTE PIONEIRO - COOPERATIVA DE TRABALHO MÉDICO;1;2025;420.975.490,24
79115762000193;IRMANDADE SANTA CASA DE MISERICÓRDIA DE MARINGÁ;1;2025;1.221.568.513,36
79831608000118;SIM - CAIXA DE ASSISTÊNCIA À SAÚDE;1;2025;663.674.918,88
80297161000128;UNIMED NORTE DO PARANÁ COOPERATIVA REGIONAL DE TRABALHO MÉDICO;1;2025;335.223.738,40
80525652000189;UNIMED VALE DO PIQUIRI-COOPERATIVA DE TRABALHO MÉDICO VALE DO PIQUIRI ;1;2025;293.470.371,52
80653975000158;UNIMED EXTREMO OESTE CATARINENSE COOPERATIVA DE TRABALHO MÉDICO;1;2025;405.795.345,76
80871551000160;UNIMED PATO BRANCO SOCIEDADE COOPERATIVA DE MÉDICOS;1;2025;881.762.717,68
81064511000179;UNIMED APUCARANA COOPERATIVA DE TRABALHO MÉDICO;1;2025;577.713.691,84
81076069000109;UNIMED DE PARANAVAÍ COOPERATIVA DE TRABALHO MÉDICO;1;2025;675.050.576,64
81170003000175;UNIMED DE CASCAVEL COOPERATIVA DE TRABALHO MÉDICO;1;2025;3.076.683.213,44
81697419000146;UNIMED FOZ DO IGUACU COOPERATIVA TRABALHO MEDICO;1;2025;110.651.582,40
81710543000102;UNIMED FRANCISCO BELTRAO COOPERATIVA DE TRABALHO MEDICO;1;2025;601.534.888,96
81710865000143;UNIMED NOROESTE DO PARANÁ COOP DE TRABALHO MÉDICO .;1;2025;479.034.395,52
81715716000177;UNIMED REGIONAL DE CAMPO MOURÃO COOP TRAB MEDICO ;1;2025;953.043.484,48
81733115000197;UNIMED DE CIANORTE - COOPERATIVA DE TRABALHO MEDICO ;1;2025;301.218.478,40
82239476000144;UNIODONTO DE LONDRINA COOP. ODONTOLÓGICA;1;2025;36.649.157,60
82353079000107;PARANA ASSISTENCIA MEDICA LTDA;1;2025;378.525.031,68
82602327000106;UNIMED DE JOINVILLE COOPERATIVA DE TRABALHO MÉDICO;1;2025;4.055.600.067,04
82624776000147;UNIMED BLUMENAU - COOPERATIVA DE TRABALHO MEDICO;1;2025;4.193.568.156,48
82956996000178;FUNDAÇÃO CELESC DE SEGURIDADE SOCIAL - CELOS;1;2025;1.219.420.437,44
82996703000186;UNIMED DE CRICIÚMA COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO CARBONÍFERA;1;2025;2.286.705.877,44
83367342000171;ASSOCIAÇÃO ADVENTISTA NORTE BRASILEIRA DE PREVENÇÃO E ASSISTÊNCIA A SAÚDE;1;2025;2.710.874.939,52
83506030000100;BENEFICENCIA CAMILIANA DO SUL;1;2025;958.514.611,98
83937631000169;CAIXA ASSISTENCIAL E BENEFICENTE DOS FUNCIONÁRIOS DA ACARESC;1;2025;474.117.732,32
84313741000112;UNIMED RIO BRANCO COOPERATIVA DE TRABALHO MEDICO LTDA;1;2025;1.074.187.576,16
84537141000138;SAMEL PLANO DE SAÚDE LTDA;1;2025;1.602.885.328,64
84638345000165;AMERON - ASSISTÊNCIA MÉDICA RONDÔNIA S/A. - EM LIQUIDAÇÃO EXTRAJUDICIAL;1;2025;28.898.833,84
85177194000158;COOPERATIVA DE TRABALHO MÉDICO DO PLANALTO NORTE DE SANTA CATARINA LTDA;1;2025;377.411.138,08
85241339000132;UNIMED DE TUBARAO - COOPERATIVA DE TRABALHO MEDICO DA REGIAO DA AMUREL;1;2025;1.171.236.456,32
85246916000189;COOPERATIVA DE TRABALHO MEDICO REGIÃO DO PLANALTO SERRANO;1;2025;473.262.442,24
85283299000191;UNIMED CHAPECÓ - COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO OESTE CATARINENSE;1;2025;2.526.355.778,56
85377174000120;UNIMED LITORAL COOPERATIVA DE TRABALHO MÉDICO LTDA;1;2025;3.413.277.424,00
86483542000188;UNIMED VALE DO CARANGOLA COOPERATIVA DE TRABALHO MEDICO LTDA;1;2025;120.863.452,00
86584901000193;UNIMED MACHADO COOPERATIVA DE TRABALHO MEDICO;1;2025;147.825.271,20
87096616000196;UNIMED PORTO ALEGRE - COOPERATIVA MÉDICA LTDA.;1;2025;20.587.288.356,14
87158507000156;COOPERATIVA CENTRAL UNIMED DE COOPERATIVAS DE ASSISTÊNCIA À SAÚDE DO RIO GRANDE DO SUL LTDA.;1;2025;1.787.440.119,52
87300448000109;UNIMED - COOPERATIVA DE SERVIÇOS DE SAÚDE DOS VALES DO TAQUARI E RIO PARDO LTDA.;1;2025;3.534.121.699,84
87306361000149;UNIMED VALE DO CAÍ/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.;1;2025;765.322.549,12
87497368000195;UNIMED SANTA MARIA/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA;1;2025;2.043.946.482,24
87547444000120;ASSOCIAÇÃO DR. BARTHOLOMEU TACCHINI;1;2025;2.086.045.623,68
87607149000111;UNIMED PLANALTO MÉDIO/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.;1;2025;1.238.941.147,36
87638334000173;UNIMED ERECHIM - COOPERATIVA DE SERVIÇOS DE SAÚDE LTDA.;1;2025;673.570.976,96
87647756000105;UNIMED NOROESTE/RS - SOCIEDADE COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.;1;2025;1.223.381.522,72
87689527000153;UNIMED FRONTEIRA NOROESTE/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.;1;2025;641.044.522,72
87701249000102;UNIMED MISSÕES/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.;1;2025;770.387.050,56
87827689000100;UNIMED SERRA GAUCHA/RS COOPERATIVA DE ASSISTENCIA A SAUDE LTDA;1;2025;6.566.313.625,28
88258884000120;UNIMED VALE DO SINOS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA;1;2025;2.617.066.853,88
88645403000139;CIRCULO OPERARIO CAXIENSE;1;2025;1.693.011.359,28
88732318000108;UNIMED ALTO DA SERRA - SOCIEDADE COOPERATIVA DE SERVIÇO MÉDICO LTDA.;1;2025;405.735.006,88
88938089000182;UNIODONTO PORTO ALEGRE COOPERATIVA ODONTOLOGICA LTDA;1;2025;178.453.815,60
89100135000132;UNIMED PLANALTO CENTRAL/RS - COOPERATIVA DE ASSISTÊNCIA  À SAÚDE LTDA.;1;2025;276.517.006,56
89640452000141;UNIMED REGIÃO DA CAMPANHA/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.;1;2025;242.482.913,44
89761670000134;ASSOCIAÇAO UNISAUDE MARAU;1;2025;96.694.838,96
89870547000151;UNIMED PELOTAS/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.;1;2025;1.220.002.685,60
89890172000191;PORTO ALEGRE CLÍNICAS LTDA. - EM LIQUIDAÇÃO EXTRAJUDICIAL;1;2025;65.314.384,88
90619818000180;HOSPITAL DE PRONTOCLINICA LTDA.;1;2025;51.969.094,08
90747908000156;SULMED - ASSISTÊNCIA MÉDICA LTDA;1;2025;323.220.669,60
92030543000170;HOSPITAL DE CLÍNICAS DE PASSO FUNDO;1;2025;1.272.137.697,44
92128610000193;UNIMED VALE DAS ANTAS, RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.;1;2025;357.074.526,24
92219070000153;SOCIEDADE PORTUGUESA DE BENEFICÊNCIA;1;2025;1.320.797.983,44
92240605000178;ON MED ASSISTÊNCIA MÉDICA LTDA;1;2025;102.549.798,80
92316124000107;UNIMED REGIÃO DA FRONTEIRA - RS COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA.;1;2025;209.784.335,20
92693118000160;BRADESCO SAÚDE S.A.;1;2025;177.482.845.345,28
